Id,SalePrice
1877,208753.65
1878,203256.95
1879,132357.09
1880,126217.55
1881,252061.67
1882,251435.9
1883,183286.19
1884,203094.82
1885,239118.64
1886,283462.3
1887,215861.12
1888,264185.51
1889,170474.2
1890,117461.84
1891,126411.55
1892,97009.41
1893,129428.17
1894,127468.5
1895,143592.75
1896,124586.49
1897,110125.71
1898,114768.66
1899,159404.26
1900,148234.79
1901,165795.17
1902,156989.6
1903,209345.47
1904,146413.75
1905,205985.14
1906,123945.89
1907,219972.55
1908,105648.74
1909,134421.69
1910,118887.16
1911,228202.46
1912,350470.95
1913,148885.82
1914,51189.91
1915,293124.85
1916,71186.7
1917,250935.75
1918,140796.09
1919,178098.22
1920,167997.3
1921,357510.94
1922,299624.27
1923,249123.25
1924,230641.43
1925,195843.88
1926,357840.34
1927,133803.3
1928,161596.91
1929,127263.47
1930,141010.55
1931,143341.55
1932,139325.74
1933,177559.66
1934,179203.78
1935,170908.61
1936,192272.37
1937,182693.15
1938,174057.53
1939,263259.2
1940,198442.6
1941,167274.17
1942,190326.48
1943,219996.41
1944,362609.04
1945,376481.26
1946,139047.55
1947,307243.31
1948,174978.12
1949,245832.13
1950,185762.5
1951,255436.11
1952,216657.67
1953,165409.85
1954,193252.15
1955,137101.67
1956,307005.32
1957,152896.47
1958,283819.24
1959,144785.05
1960,115797.99
1961,121082.27
1962,98041.66
1963,105777.87
1964,106550.4
1965,144188.15
1966,134682.17
1967,297067.73
1968,410897.24
1969,359226.0
1970,401179.28
1971,462088.8
1972,377155.95
1973,278737.55
1974,328597.4
1975,505936.08
1976,267762.48
1977,355972.1
1978,358990.31
1979,322178.5
1980,213662.77
1981,333161.71
1982,222510.62
1983,210909.13
1984,176100.39
1985,217520.92
1986,210710.37
1987,178889.27
1988,174151.02
1989,194988.9
1990,208575.26
1991,229831.26
1992,215260.91
1993,168274.76
1994,232594.38
1995,187198.72
1996,251701.85
1997,314108.41
1998,317558.25
1999,274394.23
2000,314098.03
2001,280350.65
2002,248955.3
2003,272559.39
2004,294872.53
2005,235160.55
2006,222935.37
2007,254232.47
2008,211718.67
2009,198035.13
2010,194557.43
2011,146026.4
2012,170908.63
2013,177444.68
2014,183795.77
2015,205602.63
2016,192002.71
2017,192135.53
2018,113208.85
2019,132729.45
2020,105740.41
2021,101213.86
2022,186791.78
2023,149290.05
2024,272970.2
2025,361860.42
2026,176312.81
2027,158430.6
2028,151071.07
2029,167757.35
2030,263244.52
2031,236025.21
2032,251215.22
2033,248007.53
2034,168487.34
2035,216826.21
2036,200245.03
2037,213548.49
2038,335324.02
2039,232130.31
2040,285897.16
2041,287419.66
2042,204224.61
2043,178621.11
2044,166668.44
2045,214639.39
2046,154904.85
2047,144079.01
2048,136429.19
2049,144688.59
2050,175376.9
2051,99663.07
2052,118891.31
2053,146252.69
2054,91176.7
2055,158567.61
2056,153570.96
2057,111678.92
2058,215496.99
2059,129941.86
2060,173360.55
2061,174096.32
2062,128984.16
2063,121809.33
2064,137927.26
2065,122908.24
2066,170226.05
2067,108136.41
2068,146717.54
2069,87255.09
2070,110621.61
2071,85998.1
2072,142392.25
2073,128369.62
2074,182070.24
2075,145511.58
2076,110460.81
2077,156748.92
2078,121772.7
2079,131141.56
2080,115304.66
2081,122341.9
2082,121157.4
2083,150827.44
2084,104790.51
2085,114653.24
2086,118630.06
2087,124245.28
2088,101181.71
2089,75500.31
2090,125630.92
2091,119103.86
2092,122100.21
2093,121021.18
2094,110875.85
2095,148724.05
2096,87207.07
2097,98046.69
2098,147411.28
2099,55176.71
2100,68091.5
2101,113008.18
2102,125964.34
2103,103838.17
2104,143903.74
2105,124869.09
2106,59795.51
2107,203087.18
2108,114191.31
2109,112427.5
2110,127932.22
2111,144121.81
2112,140172.87
2113,125174.51
2114,127806.51
2115,165740.23
2116,116968.4
2117,152765.97
2118,125840.02
2119,116493.87
2120,119155.65
2121,101727.14
2122,114800.29
2123,84505.27
2124,161071.52
2125,126881.37
2126,156133.66
2127,169931.57
2128,124414.12
2129,90232.51
2130,133430.65
2131,150300.93
2132,124970.77
2133,121953.09
2134,122423.51
2135,94901.65
2136,84109.76
2137,107759.57
2138,137366.21
2139,151115.19
2140,140378.09
2141,146526.92
2142,126709.14
2143,147874.77
2144,127436.58
2145,138691.32
2146,163370.31
2147,140129.34
2148,134650.02
2149,149344.62
2150,227762.93
2151,114290.74
2152,170427.16
2153,162685.4
2154,105440.33
2155,128525.5
2156,260383.58
2157,226933.62
2158,237764.58
2159,219600.8
2160,185520.96
2161,243134.17
2162,369426.65
2163,340124.12
2164,244496.72
2165,204188.9
2166,153442.25
2167,214097.57
2168,197864.95
2169,196162.32
2170,218915.5
2171,156234.59
2172,133487.5
2173,166609.34
2174,228639.71
2175,292683.49
2176,299362.15
2177,242479.52
2178,216521.92
2179,135839.74
2180,209089.11
2181,201730.41
2182,229885.31
2183,197076.58
2184,115280.71
2185,129219.8
2186,140871.85
2187,149116.18
2188,153268.93
2189,284763.81
2190,81356.24
2191,78423.09
2192,91162.07
2193,106525.46
2194,107201.76
2195,109140.58
2196,104408.38
2197,115219.56
2198,153790.15
2199,167141.21
2200,146202.02
2201,148881.82
2202,200556.91
2203,138879.35
2204,181874.47
2205,123652.39
2206,138473.94
2207,227145.82
2208,269783.32
2209,249096.67
2210,117968.47
2211,118417.2
2212,118396.87
2213,110306.78
2214,137153.27
2215,102779.97
2216,153174.95
2217,68026.63
2218,72258.07
2219,61144.88
2220,62396.83
2221,294691.82
2222,269899.33
2223,296193.46
2224,213819.84
2225,115470.55
2226,184149.79
2227,198003.57
2228,269171.94
2229,258961.26
2230,151269.29
2231,216025.33
2232,177558.19
2233,186137.72
2234,242617.49
2235,221091.63
2236,264651.11
2237,315287.78
2238,191328.59
2239,116590.83
2240,157048.78
2241,156069.19
2242,122063.46
2243,128941.65
2244,106037.66
2245,97115.15
2246,144303.05
2247,110403.0
2248,115043.38
2249,117936.63
2250,124792.09
2251,102720.79
2252,182928.47
2253,157509.44
2254,182777.76
2255,183171.13
2256,175006.03
2257,204952.75
2258,160551.85
2259,171679.82
2260,145753.7
2261,194177.07
2262,216639.23
2263,379446.85
2264,525582.45
2265,167798.88
2266,303618.32
2267,380347.34
2268,456719.59
2269,151770.27
2270,194516.34
2271,222764.65
2272,198844.01
2273,160686.72
2274,180955.4
2275,163772.02
2276,191872.72
2277,177741.36
2278,146207.67
2279,123004.73
2280,114261.76
2281,169257.39
2282,189893.8
2283,108077.63
2284,113121.85
2285,138550.33
2286,119505.42
2287,353534.51
2288,288031.55
2289,362664.64
2290,446708.84
2291,328116.97
2292,417929.64
2293,469592.22
2294,394129.65
2295,488006.82
2296,296193.37
2297,336004.07
2298,333761.83
2299,359643.07
2300,332270.77
2301,311674.96
2302,252691.9
2303,250245.47
2304,263197.56
2305,209557.25
2306,200811.7
2307,208988.62
2308,237012.84
2309,277002.34
2310,220487.1
2311,203069.35
2312,179820.9
2313,172221.96
2314,183781.73
2315,179549.25
2316,199281.6
2317,195364.89
2318,185008.79
2319,184401.18
2320,184919.28
2321,227681.17
2322,182423.96
2323,192227.83
2324,179753.85
2325,224654.54
2326,177672.15
2327,203733.74
2328,221642.18
2329,194246.44
2330,180485.03
2331,355688.28
2332,399335.62
2333,320329.74
2334,259215.33
2335,285928.59
2336,306523.02
2337,206424.48
2338,268658.38
2339,222241.86
2340,401886.93
2341,224075.66
2342,241485.15
2343,237063.34
2344,210487.99
2345,244551.8
2346,214242.56
2347,201314.21
2348,245232.76
2349,180849.92
2350,312622.46
2351,254808.96
2352,257586.08
2353,248519.18
2354,144731.67
2355,149559.41
2356,148866.1
2357,189375.38
2358,197447.61
2359,131543.76
2360,115256.71
2361,139797.35
2362,278382.95
2363,125442.65
2364,151769.03
2365,220467.34
2366,195234.39
2367,230352.48
2368,215427.72
2369,223560.69
2370,165900.28
2371,164925.35
2372,190422.98
2373,281858.72
2374,322840.38
2375,250502.63
2376,292783.78
2377,356316.99
2378,145849.7
2379,198756.43
2380,152673.16
2381,165152.0
2382,202286.59
2383,205590.6
2384,242779.2
2385,152737.32
2386,130413.46
2387,135328.03
2388,103170.46
2389,121951.69
2390,146154.24
2391,140280.98
2392,111640.72
2393,165563.7
2394,137590.88
2395,205151.37
2396,144677.39
2397,228770.68
2398,128538.41
2399,67278.91
2400,67785.93
2401,114720.58
2402,138291.56
2403,146289.76
2404,150240.7
2405,159589.69
2406,137106.7
2407,116562.62
2408,140978.62
2409,117488.77
2410,174107.88
2411,111255.43
2412,156919.11
2413,131678.54
2414,156781.82
2415,136889.24
2416,123562.16
2417,128610.79
2418,129719.11
2419,126555.87
2420,116488.91
2421,156961.23
2422,107300.22
2423,114420.45
2424,169136.33
2425,210190.6
2426,125830.61
2427,136901.17
2428,179090.93
2429,109092.6
2430,130947.52
2431,105342.72
2432,146654.56
2433,141208.06
2434,136383.43
2435,150321.01
2436,105716.84
2437,105148.63
2438,118664.46
2439,102900.49
2440,125084.23
2441,90103.04
2442,96428.15
2443,122750.76
2444,135001.3
2445,95131.81
2446,133742.16
2447,186837.06
2448,127115.56
2449,113766.56
2450,151205.63
2451,123657.56
2452,189147.95
2453,95616.32
2454,118725.92
2455,115051.98
2456,133853.57
2457,134647.86
2458,128723.4
2459,108109.41
2460,142201.61
2461,129898.64
2462,134610.67
2463,129160.12
2464,175277.09
2465,140660.79
2466,110191.78
2467,135120.7
2468,93125.15
2469,88124.0
2470,194258.79
2471,211543.54
2472,172704.22
2473,112589.41
2474,76666.25
2475,216116.89
2476,115666.76
2477,130766.04
2478,160584.34
2479,106164.55
2480,151373.75
2481,123276.25
2482,132389.73
2483,110813.38
2484,121828.56
2485,124316.75
2486,156918.63
2487,173140.26
2488,161972.42
2489,154788.3
2490,170119.2
2491,88650.3
2492,196719.45
2493,163158.84
2494,147646.4
2495,91492.73
2496,255261.79
2497,154344.05
2498,106399.01
2499,85163.53
2500,118057.06
2501,133810.54
2502,145660.62
2503,101778.0
2504,178975.03
2505,227204.89
2506,259026.24
2507,302358.99
2508,260012.91
2509,222196.98
2510,219990.98
2511,173739.03
2512,203624.05
2513,223928.27
2514,270298.57
2515,150931.06
2516,176611.81
2517,146294.2
2518,155311.3
2519,231513.75
2520,212774.83
2521,187386.3
2522,221102.22
2523,118213.31
2524,138858.01
2525,145127.87
2526,144148.61
2527,124425.09
2528,125372.99
2529,129075.83
2530,125752.1
2531,242276.6
2532,226400.98
2533,190437.47
2534,235074.67
2535,295459.27
2536,233531.88
2537,235974.13
2538,183357.26
2539,187532.35
2540,182872.64
2541,178315.24
2542,163699.92
2543,121088.73
2544,120169.17
2545,138552.55
2546,126913.29
2547,139699.7
2548,146818.85
2549,157961.3
2550,937371.5
2551,142350.97
2552,124239.31
2553,71616.02
2554,91765.45
2555,111999.64
2556,96044.82
2557,97676.54
2558,138260.88
2559,145018.37
2560,152829.14
2561,144639.4
2562,139971.58
2563,142734.02
2564,190448.69
2565,132225.12
2566,166830.5
2567,142256.35
2568,205072.06
2569,230105.89
2570,117960.29
2571,201883.95
2572,151384.69
2573,235314.09
2574,319490.74
2575,134582.02
2576,122553.57
2577,149244.38
2578,84304.07
2579,60898.83
2580,82557.15
2581,86801.67
2582,87759.11
2583,285039.55
2584,187569.04
2585,189122.75
2586,224239.01
2587,199074.53
2588,144393.32
2589,150030.84
2590,203706.19
2591,232205.94
2592,217780.06
2593,251742.74
2594,185121.32
2595,202225.78
2596,289794.96
2597,183283.58
2598,282410.5
2599,368005.15
2600,154379.87
2601,148996.39
2602,83054.37
2603,93344.23
2604,88778.99
2605,79406.4
2606,150084.96
2607,195937.82
2608,194674.08
2609,168690.04
2610,110226.13
2611,128130.32
2612,161958.94
2613,125655.03
2614,118436.01
2615,156148.22
2616,144028.24
2617,187253.14
2618,210170.72
2619,204904.88
2620,177312.85
2621,174270.1
2622,181469.14
2623,241127.28
2624,322982.62
2625,319018.08
2626,169839.77
2627,164913.98
2628,472560.95
2629,511243.12
2630,388207.97
2631,479440.79
2632,419425.57
2633,315265.61
2634,410019.49
2635,161394.5
2636,167824.4
2637,173381.7
2638,272874.25
2639,188252.25
2640,141936.62
2641,101955.66
2642,191287.12
2643,104810.31
2644,123865.99
2645,109051.67
2646,96129.91
2647,103820.14
2648,142357.73
2649,153953.16
2650,131691.72
2651,143984.49
2652,412211.65
2653,261738.67
2654,268477.82
2655,377596.73
2656,321182.55
2657,349899.13
2658,306958.24
2659,302873.37
2660,376803.76
2661,347382.52
2662,345143.66
2663,294200.85
2664,266588.87
2665,321998.39
2666,287513.23
2667,175623.63
2668,182432.93
2669,188546.9
2670,280624.95
2671,185659.04
2672,195643.51
2673,198936.0
2674,196296.51
2675,171391.32
2676,195537.93
2677,200455.87
2678,247048.22
2679,275144.1
2680,295783.72
2681,384311.72
2682,313949.27
2683,497162.94
2684,317795.65
2685,328803.04
2686,269002.75
2687,314232.38
2688,223688.52
2689,212520.58
2690,410309.31
2691,191216.31
2692,146605.06
2693,205684.28
2694,143297.29
2695,189064.42
2696,179198.9
2697,184852.33
2698,183142.97
2699,178801.45
2700,160242.26
2701,148553.92
2702,111100.06
2703,123083.13
2704,144021.15
2705,114629.72
2706,103260.91
2707,116873.49
2708,130093.27
2709,103864.17
2710,122785.7
2711,276167.1
2712,369864.55
2713,171135.49
2714,148037.71
2715,169310.02
2716,145171.36
2717,194062.5
2718,219264.3
2719,157045.7
2720,172109.48
2721,130037.12
2722,167710.97
2723,142161.39
2724,126391.62
2725,124399.38
2726,152577.34
2727,188708.62
2728,183289.58
2729,143850.96
2730,146938.64
2731,122668.06
2732,130348.92
2733,159420.35
2734,157323.9
2735,135741.79
2736,141161.8
2737,117656.9
2738,138593.39
2739,151868.83
2740,130625.5
2741,145640.63
2742,156380.42
2743,152902.04
2744,159058.47
2745,139974.92
2746,136410.42
2747,151117.07
2748,127029.02
2749,127456.66
2750,131443.38
2751,132620.19
2752,195286.94
2753,157326.03
2754,198528.94
2755,137702.11
2756,95909.33
2757,72406.04
2758,85855.95
2759,154550.28
2760,118764.03
2761,140719.58
2762,139461.92
2763,179323.58
2764,145777.55
2765,283093.46
2766,117395.84
2767,91897.24
2768,131997.86
2769,129054.33
2770,134374.68
2771,102531.36
2772,112159.99
2773,159528.4
2774,148501.99
2775,117440.39
2776,147534.39
2777,157368.79
2778,101272.08
2779,123088.27
2780,101512.94
2781,92145.7
2782,98153.91
2783,98820.94
2784,122152.49
2785,134216.22
2786,66076.8
2787,123695.95
2788,74874.44
2789,166578.78
2790,93373.1
2791,112887.31
2792,52532.56
2793,140211.26
2794,96760.19
2795,123892.65
2796,96007.01
2797,214579.15
2798,103059.06
2799,114982.48
2800,76051.98
2801,102619.56
2802,133942.31
2803,172951.89
2804,131788.61
2805,96701.88
2806,84033.25
2807,159861.46
2808,143040.78
2809,131679.63
2810,120619.0
2811,158997.33
2812,153060.96
2813,162905.04
2814,161612.08
2815,93623.29
2816,236893.32
2817,151889.76
2818,134632.78
2819,163422.46
2820,137417.28
2821,100639.36
2822,183844.62
2823,333560.54
2824,169170.53
2825,141646.91
2826,134805.06
2827,140423.58
2828,215307.54
2829,212305.04
2830,239438.38
2831,176216.77
2832,249684.02
2833,292493.54
2834,222186.27
2835,226114.35
2836,190445.82
2837,164922.35
2838,149948.86
2839,171193.49
2840,203373.98
2841,201373.1
2842,231726.7
2843,151180.34
2844,172007.33
2845,121191.96
2846,206254.46
2847,205303.8
2848,217942.15
2849,200092.13
2850,275074.36
2851,218093.13
2852,235550.56
2853,237091.81
2854,139141.78
2855,199590.59
2856,203879.84
2857,187788.79
2858,206366.27
2859,124878.01
2860,131744.92
2861,131996.1
2862,191795.22
2863,131662.06
2864,255243.71
2865,142351.95
2866,139065.45
2867,96479.67
2868,99625.99
2869,103654.4
2870,125491.36
2871,88140.98
2872,56504.03
2873,103373.26
2874,134651.28
2875,121482.08
2876,160948.45
2877,139981.5
2878,160492.79
2879,137682.59
2880,100870.25
2881,148401.28
2882,184575.24
2883,192399.84
2884,191126.16
2885,182625.73
2886,234611.03
2887,101641.36
2888,141984.37
2889,62843.93
2890,77834.49
2891,143883.14
2892,40831.04
2893,68858.96
2894,50710.68
2895,327323.92
2896,280251.89
2897,209920.27
2898,148920.45
2899,209112.29
2900,159694.49
2901,219300.19
2902,179953.76
2903,322073.2
2904,323015.2
2905,86148.89
2906,187822.64
2907,113218.75
2908,126697.22
2909,152655.15
2910,78276.54
2911,83171.67
2912,150452.01
2913,79684.0
2914,78958.54
2915,86456.47
2916,81639.49
2917,162911.41
2918,125050.83
2919,221979.41
